#separator:semicolon
#html:true
#deck:polish_pan_tadeusz_vocab_20
#tags:vocabulary pl
#columns:Front;Back;Rank

📖 TARGET EXCERPT;z oczu <b>szukano</b> gdzie się pod stół schował gdy nagle z drugiej strony wyszedł jak spod ziemi podniósłszy <i>w</i> górę;#0
gwiazdy;stars;#1313
ogromne;huge;#1313
bramę;gate;#1313
pociągnął;pulled;#1313
wchodzi;in;#1313
świeżo;fresh;#1313
biegu;Running;#1313
kogoś;someone;#1313
zaledwie;Only;#1313
bywa;sometimes;#1313
blasku;shine;#1313
twarzy;face;#1313
obłok;cloud;#1313
młodzieniec;young man;#1313
zmieszany;mixed;#1313
mody;fashion;#1313
zwykł;normal;#1313
krewny;relative;#1313
gościa;guest;#1313
kryjomu;hidden;#1313
samym;alone;#1313
sądy;courts;#1313
bawić;Fun;#1313
gospodarza;host;#1313
spuszcza;flush;#1313
szły;mouth;#1313
jakie;which;#1313
zwyczaj;custom;#1313
wzgląd;reason;#1313
łez;tears;#1313
stoły;Tables;#1313
dlaczego;Why;#1313
wprawdzie;Yes.;#1313
inne;other;#1313
mury;walls;#1313
damom;Ladies;#1313
krótki;short;#1313
siadł;sat down;#1313
puste;empty;#1313
pewny;sure;#1313
wstydu;shame;#1313
pogląda;view;#1313
lubi;likes;#1313
zmienia;changes;#1313
wychowanie;Education;#1313
córki;daughters;#1313
ludźmi;people;#1313
światem;World;#1313
ścisnął;squeezed;#1313
pamięć;memory;#1313
drudzy;others;#1313
grzeczność;politeness;#1313
męża;husband;#1313
żony;wives;#1313
pewna;sure;#1313
poznać;Meet;#1313
ojczyźnie;country;#1313
jakiej;of;#1313
przyjechał;He's here.;#1313
francusku;French;#1313
zamiast;instead of;#1313
chłopi;peasants;#1313
francuzi;French;#1313
gada;talks;#1313
szło;was going;#1313
tytuł;title;#1313
starym;old;#1313
prosił;asked;#1313
ciekawy;interesting;#1313
he;he;#1313
pułku;regiment;#1313
bitwie;battle;#1313
kota;cat;#1313
ubiór;clothing;#1313
pośród;among;#1313
rzęd;row;#1313
jasnych;clear;#1313
zaczęły;started;#1313
zająca;hare;#1313
podobna;similar;#1313
później;later;#1313
myśliłem;I thought;#1313
będziesz;You'll be;#1313
tajnie;secret;#1313
kochanka;Lover;#1313
dzieciństwa;childhood;#1313
wilnie;Vilnius;#1313
wolę;I prefer;#1313
majątek;property;#1313
nowo;New;#1313
trwogi;anxiety;#1313
daléj;daléj;#1313
wytknął;detected;#1313
kurki;chickens;#1313
stole;table;#1313
kusy;muses;#1313
puścił;He let go;#1313
zabawy;fun;#1313
widok;view;#1313
ogon;tail;#1313
knieje;I can't.;#1313
myśliwych;hunters;#1313
polowania;hunting;#1313
tabakiery;tabaquers;#1313
zażył;taken;#1313
starego;old;#1313
ogary;hounds;#1313
moich;mine;#1313
szczególniej;especially;#1313
głosem;voice;#1313
procesu;process;#1313
złote;gold;#1313
kamień;stone;#1313
żołnierzy;soldiers;#1313
bronić;defend;#1313
usłyszał;He heard;#1313
«do;«to;#1313
pokazał;showed;#1313
powiedzieć;say;#1313
sędzią;Judge;#1313
skroni;temporal;#1313
wejrzenie;sight;#1313
pełno;full;#1313
obcych;foreign;#1313
pańskich;Your;#1313
wioski;villages;#1313
krajach;countries;#1313
sad;orchard;#1313
oku;eye;#1313
wśród;among;#1313
skacząc;Jumping;#1313
dziedzińcu;courtyard;#1313
trąby;trumpets;#1313
wesoło;Happy;#1313
kaptur;hood;#1313
milczenia;silence;#1313
czarnych;black;#1313
wschodu;east;#1313
odbijał;reflected;#1313
dziwne;Strange;#1313
spojrzawszy;Looking;#1313
dwadzieścia;Twenty;#1313
zdawało;reported;#1313
bitwy;battles;#1313
dwoje;two;#1313
nisko;low;#1313
sejm;Sejm;#1313
machnął;wave;#1313
rozpaczy;despair;#1313
nieboszczyk;Dead;#1313
częściej;Common;#1313
łeb;head;#1313
poznałem;I've met;#1313
dym;Smoke;#1313
żalu;Regret;#1313
grobie;grave;#1313
scyzoryku;pocketknife;#1313
kłótni;quarrel;#1313
przyszło;came;#1313
pięknej;beautiful;#1313
szerokie;wide;#1313
woń;smell;#1313
służą;serve;#1313
słońcem;sun;#1313
dół;bottom;#1313
schyla;incline;#1313
stada;flocks;#1313
waszeci;Yours.;#1313
ucho;ear;#1313
potrawy;dishes;#1313
polszcze;shell;#1313
pierwsi;first;#1313
zwierz;animal;#1313
stronach;pages;#1313
dowiedział;found;#1313
dziedzica;heir;#1313
lewej;left;#1313
«jak;«how;#1313
pochwały;praise;#1313
chcecie;You want;#1313
plan;plan;#1313
księcia;Prince;#1313
wielkiego;big;#1313
śledztwo;investigation;#1313
radził;advise;#1313
zboża;cereals;#1313
wierz;believe;#1313
nawzajem;each other;#1313
uważał;He was careful.;#1313
ożenił;married;#1313
kiedym;when;#1313
radziwiłł;advised;#1313
głów;Head;#1313
lekkie;light;#1313
powietrzu;air;#1313
wiedząc;Knowing;#1313
wąż;hose;#1313
duch;ghost;#1313
zdziwiony;surprised;#1313
pośpieszał;He was rushing;#1313
owej;of;#1313
dziecka;child;#1313
duchy;Ghosts;#1313
tamci;those;#1313
szeregi;series;#1313
liku;liku;#1313
końcem;End;#1313
wracać;back;#1313
zgodził;agreed;#1313
młodu;young;#1313
jacka;jack;#1313
będziem;I'll be;#1313
sługa;servant;#1313
telimenę;telimena;#1313
sztukę;piece;#1313
perły;pearls;#1313
niczym;nothing;#1313
uszu;ears;#1313
plany;plans;#1313
rzucić;quit;#1313
pobiegł;He ran;#1313
celu;purpose;#1313
plebana;plebane;#1313
spać;sleep;#1313
kędyś;where;#1313
skacze;Jumps;#1313
brodę;beard;#1313
krwawe;bloody;#1313
rozkazał;He ordered;#1313
miodu;honey;#1313
skołuba;sluice;#1313
moi;mine;#1313
tabaki;tabaki;#1313
litewskim;Lithuanian;#1313
wojsko;military;#1313
gwałtem;rape;#1313
tyś;you;#1313
krzyż;cross;#1313
powiedz;Say;#1313
moskale;Moscals;#1313
pułk;regiment;#1313
«ach;«;#1313
jużci;Now;#1313
asan;asan;#1313
szable;scarves;#1313
powie;He'll say;#1313
głosy;votes;#1313
zęby;teeth;#1313
słucha;Listen;#1313
głąb;dumb;#1313
prawej;right;#1313
ot;ed;#1313
łotr;villain;#1313
sztucznie;artificially;#1313
wre;wre;#1313
sławy;fame;#1313
pamiętacie;Remember;#1313
ktoś;someone;#1313
marszałek;Marshal;#1313
dobywa;day;#1313
rusza;Move;#1313
spuścił;He flushed;#1313
pamięci;memory;#1313
gniewa;Anger;#1313
mogła;could;#1313
biesiadę;Celebrate;#1313
podobny;similar;#1313
możem;Maybe.;#1313
wolne;free;#1313
padła;It's gone.;#1313
cofa;undo;#1313
dobrzyńskiego;Good;#1313
rząd;government;#1313
wojnę;War;#1313
pozew;suit;#1313
litwa;lithium;#1313
wzniósł;raised;#1313
syn;son;#1313
kościele;church;#1313
takiego;such;#1313
wojennych;war;#1313
kropidło;cap;#1313
brzytwa;Razor;#1313
przemiany;Change;#1313
mazurka;mazurka;#1313
pić;drink;#1313
twoje;Yours;#1313
szatan;Satan;#1313
cha;cha;#1313
majorze;Major;#1313
zemsty;Revenge;#1313
wolnych;free;#1313
mickiewicz;mickiewicz;#1612
spotkanie;meeting;#1612
dowie;He'll know.;#1612
cudem;A miracle.;#1612
szlachecki;noble;#1612
dostatek;plenty;#1612
ganek;porch;#1612
trawę;grass;#1612
podróżny;traveler;#1612
wolności;Freedom;#1612
posępny;dreary;#1612
wrogów;enemies;#1612
radością;Joy;#1612
komnaty;chambers;#1612
będąc;being;#1612
dziesięciu;ten;#1612
źrenice;pupils;#1612
ciotka;aunt;#1612
książki;Books;#1612
okien;windows;#1612
pełen;full;#1612
naczynie;vessel;#1612
ślad;trace;#1612
piasku;sand;#1612
kwiatów;flowers;#1612
pukle;cloves;#1612
cicha;quiet;#1612
miesiąca;months;#1612
suknie;dresses;#1612
biegła;running;#1612
młodzieńca;young;#1612
zmrużył;He's gone.;#1612
dziewica;virgin;#1612
zląkł;I'm afraid.;#1612
nowych;new;#1612
koni;horses;#1612
wieczerzę;Supper;#1612
daleki;far;#1612
wyjść;Out;#1612
rozmowa;conversation;#1612
tadeuszu;tadeus;#1612
pamiątkę;souvenir;#1612
ostatnich;last;#1612
jakoby;As if;#1612
stodoły;barn;#1612
chował;hid;#1612
domowi;home;#1612
lecą;Here they come.;#1612
ramię;shoulder;#1612
wieczora;evening;#1612
prędzej;Hurry;#1612
widne;Visible;#1612
miny;mines;#1612
przyczyny;causes;#1612
kądzieli;curds;#1612
wziąć;take;#1612
wilna;wine;#1612
licznych;multiple;#1612
rogi;horns;#1612
kołem;wheel;#1612
najwyższe;highest;#1612
wódkę;vodka;#1612
siedli;seat;#1612
żwawo;Vibrant;#1612
dziwna;Strange;#1612
poznano;known;#1612
wodę;water;#1612
ogórki;cucumbers;#1612
rzuciwszy;Since;#1612
nowym;new;#1612
nasi;our;#1612
wnuki;grandchildren;#1612
starych;old;#1612
wojewody;voivodes;#1612
podkomorzemu;subventricular;#1612
inna;other;#1612
przyjaciół;friends;#1612
nudzi;Boring;#1612
długa;long;#1612
wiek;age;#1612
złotą;gold;#1612
moda;fashion;#1612
przodków;ancestral;#1612
karę;penalty;#1612
naród;nation;#1612
władza;authority;#1612
natenczas;then;#1612
francuz;French;#1612
chwała;glory;#1612
sława;fame;#1612
drzewo;tree;#1612
robaku;worm;#1612
naszym;Ours;#1612
odpowiedział;answered;#1612
podniósłszy;raised;#1612
ruskie;Russian;#1612
majora;Major;#1612
francuza;French;#1612
gadano;talk;#1612
szli;They were walking;#1612
podział;breakdown;#1612
zmienił;changed;#1612
lisa;fox;#1612
osoba;person;#1612
zabawki;toys;#1612
włosów;hair;#1612
szybko;Quick;#1612
ukłonem;bow;#1612
chciała;She wanted;#1612
rzędy;rows;#1612
ławę;jury;#1612
kłótnia;quarrel;#1612
zdania;sentences;#1612
świadki;Witnesses;#1612
zdała;passed;#1612
ubrana;dressed;#1612
kolor;Colour;#1612
zachodzie;west;#1612
znikła;gone;#1612
ogrodniczka;gardening;#1612
odmienił;changed;#1612
wzrokiem;eyesight;#1612
godziny;hours;#1612
osoby;persons;#1612
ramion;arms;#1612
poszli;They're gone.;#1612
smyk;smoky;#1612
palec;finger;#1612
tadeuszowi;Tadeus;#1612
postawy;attitude;#1612
języku;language;#1612
zresztą;Anyway,;#1612
sąd;court;#1612
niedawno;recent;#1612
niespodzianie;surprise;#1612
spadał;falling;#1612
kichnął;sneezed;#1612
«wiwat;« wiwat;#1612
zadzwonił;He called;#1612
sąsiedzie;neighbor;#1612
powiedział;He said;#1612
dumał;proud;#1612
«o;«o;#1612
raczy;flies;#1612
jechać;drive;#1612
gośćmi;guests;#1612
myślą;think;#1612
woźnego;Janitor;#1612
damy;Ladies;#1612
gospodarstwa;farms;#1612
gęste;dense;#1612
czarną;black;#1612
«cóż;«well;#1612
złego;bad;#1612
spał;Sleep;#1612
kieszeni;pocket;#1612
służy;service;#1612
ręka;hand;#1612
kończąc;ending;#1612
reszta;rest;#1612
tysiącem;thousands;#1612
orły;Eagles;#1612
puszcz;Let go;#1612
brzegów;edges;#1612
rodzina;family;#1612
siadał;sat down;#1612
stara;old;#1612
francuzów;French;#1612
wodza;Commander;#1612
cichy;silent;#1612
skóry;Skin;#1612
ludu;people;#1612
chłopcy;boys;#1612
otwierał;open;#1612
nocą;night;#1612
wiosny;spring;#1612
zrobiła;did;#1612
ponad;over;#1612
krokiem;step;#1612
pacierze;beads;#1612
kiwnął;Nod;#1612
środkiem;centre;#1612
białych;white;#1612
zatrzymał;Stop;#1612
ujrzy;He'll see;#1612
schyliwszy;more;#1612
pęk;crack;#1612
mogąc;may;#1612
czapkę;cap;#1612
soplicom;soplicom;#1612
poglądając;watching;#1612
robi;does;#1612
prawił;♪ He was right ♪;#1612
dniu;day;#1612
ścianie;wall;#1612
wstrzymał;held;#1612
innej;other;#1612
córkę;daughter;#1612
piękną;beautiful;#1612
owoż;sheep;#1612
trzeciego;third;#1612
moskwa;Moscow;#1612
wali;wakes;#1612
czynnie;Active;#1612
dołu;Bottom;#1612
wesół;wedding;#1612
kulę;ball;#1612
cel;purpose;#1612
dar;gift;#1612
rodzinie;family;#1612
sławie;fame;#1612
układy;System;#1612
jarzyny;vegetables;#1612
liście;leaves;#1612
liściem;leaf;#1612
różowe;pink;#1612
zbudził;awakened;#1612
poprawił;improved;#1612
woda;water;#1612
grona;clusters;#1612
okulary;glasses;#1612
wielcy;big;#1612
wczora;Yesterday;#1612
pola;Fields;#1612
cara;cara;#1612
kocham;Love;#1612
otóż;and;#1612
gdym;when;#1612
grzech;sin;#1612
wieczór;evening;#1612
winem;wine;#1612
dziw;Strange;#1612
radzi;advises;#1612
kwita;even;#1612
tłumie;crowd;#1612
much;fly;#1612
rzuciła;She quit;#1612
hałasu;noise;#1612
krzyczał;He screamed;#1612
ochoty;desire;#1612
jesteście;Are you;#1612
waszej;Yours;#1612
znałem;I knew;#1612
spotkać;meet;#1612
innego;other;#1612
pasie;belt;#1612
dzwon;bell;#1612
sadu;orchard;#1612
pochyliwszy;slanting;#1612
łacniej;softer;#1612
gołębie;pigeons;#1612
wroga;enemy;#1612
barwy;Colours;#1612
wiatru;wind;#1612
dziewczyny;girls;#1612
skrzydło;wing;#1612
«czy;«;#1612
świeże;fresh;#1612
ziela;herbs;#1612
rycerze;knights;#1612
sercem;heart;#1612
obliczem;face;#1612
słuch;hearing;#1612
dobrodziéj;benevolence;#1612
tony;tonnes;#1612
powodu;reason;#1612
dusza;soul;#1612
ziemia;land;#1612
kapelusz;hat;#1612
parkan;parkan;#1612
ogony;tails;#1612
mówią;They say;#1612
wzięli;took;#1612
pojął;understood;#1612
pieśń;song;#1612
spoziera;spacer;#1612
strumień;stream;#1612
księgi;books;#1612
błyszcząca;shiny;#1612
chustką;with a handkerchief;#1612
zmieszał;mixed;#1612
los;fate;#1612
«jeśli;«if;#1612
brata;brother;#1612
gniewem;anger;#1612
karczmie;inns;#1612
żal;Regret;#1612
długą;long;#1612
gałki;knobs;#1612
wydobył;extracted;#1612
krzyku;screaming;#1612
schował;Hide;#1612
każde;each;#1612
czeladź;Chile;#1612
walce;Fights;#1612
uciekł;He escaped.;#1612
służył;service;#1612
puszczę;I'll let go;#1612
tłumnie;crowd;#1612
«na;«on;#1612
dodał;added;#1612
gruby;fat;#1612
karczma;inn;#1612
bigos;bigos;#1612
leżał;He was lying down.;#1612
szczęśliwy;Happy;#1612
rok;year;#1612
ubrany;dressed;#1612
owym;Common;#1612
oknem;window;#1612
zerwał;He broke up.;#1612
czekał;He's been waiting;#1612
karczmy;inns;#1612
ozdoby;ornaments;#1612
nikomu;Nobody;#1612
skargi;complaints;#1612
obrony;Defence;#1612
litwini;lithvini;#1612
księdzu;priest;#1612
szlachcie;nobles;#1612
pisać;write;#1612
oczyścić;clean;#1612
trafił;hit;#1612
drzwiami;door;#1612
samego;alone;#1612
dna;bottom;#1612
wpadły;They came by.;#1612
gra;game;#1612
życia;Life;#1612
rwą;Common;#1612
niesie;Carry;#1612
niosą;carry;#1612
czoła;forehead;#1612
rurę;pipe;#1612
pomoc;aid;#1612
chwalił;Praised;#1612
szukano;search;#1612
powietrze;air;#1612
wóz;wagon;#1612
jechał;He was driving.;#1612
staruszek;Old man;#1612
czekając;Waiting;#1612
wąs;mustache;#1612
szabel;saber;#1612
śmierć;death;#1612
goni;He's chasing.;#1612
poczciwy;Good;#1612
stroju;costume;#1612
ptastwem;birds;#1612
niemy;mute;#1612
nogach;legs;#1612
zdrów;healthy;#1612
uciekać;Run;#1612
kiwając;nodding;#1612
wino;wine;#1612
pochylił;slid;#1612
ponury;Dark;#1612
polskę;Polish;#1612
wstyd;Shame;#1612
tycze;Subject;#1612
tadeuszku;Tadee;#1612
pierwszą;first;#1612
oddać;return;#1612
jedni;some;#1612
«bracie;«brother;#1612
puszczyk;Cane;#1612
«co;«what;#1612
zrobiłem;I did.;#1612
stryju;Uncle;#1612
kiwał;kival;#1612
mierzy;measures;#1612
dostać;get;#1612
skończył;Finished;#1612
biesiady;celebrations;#1612
bydło;bovine;#1612
ciągną;pull;#1612
zostawił;left;#1612
wolność;freedom;#1612
szablę;saber;#1612
wzruszony;moved;#1612
car;car;#1612
prosić;please;#1612
koroną;crown;#1612
jeść;Eat;#1612
dobrzyna;Good;#1612
macieja;matja;#1612
zwan;ed;#1612
rokiem;year;#1612
biega;running;#1612
chaty;huts;#1612
macieju;maju;#1612
krzyczą;They're screaming.;#1612
jazdy;driving;#1612
powtórzył;repeated;#1612
władzy;power;#1612
«hejże;«hey;#1612
soplicowo;soplic;#1612
kraje;countries;#1612
zachód;west;#1612
strzał;shot;#1612
włożył;put;#1612
twoim;Yours;#1612
jadę;I'm going.;#1612
otwarcie;opening;#1612
czyś;are;#1612
rozpacz;despair;#1612
jedź;Drive;#1612
bitwa;Battle;#1612
twojej;your;#1612
karabin;rifle;#1612
wodzów;Chiefs;#1612
dobrzy;Good;#1612
złotem;gold;#1612
publico;publico;#1612
biedna;Poor;#1612
jacku;jacku;#1612
nosić;wear;#1612
stany;states;#1612
wieśniaczki;villagers;#1612
jenerale;jenerale;#1612
pl;en;#1612
lektury;reading;#1612
